DCD_DATE_NAISSANCE;DCD_COMMUNE_NAISSANCE;DCD_NOM;DCD_PRENOMS
24/02/1956;BAR-LE-DUC;CHARISSOUX;GERMAIN LOUIS LUCIEN
09/04/1957;TREBRY;DELAITE;SOLANGE ADELINE
28/01/1955;CHARRAS;GIRAUDEAU;ALBERT
03/06/1959;SAINT-MATHIEU;FLOHIC;YVON
06/04/1953;PLOUEZOC'H;MERAND;JOSEPH ANDRE
01/12/1956;TREBEURDEN;GRAOUDI;ARNAUD
25/11/1958;MARSEILLE;JOUVIN;JEAN GUY ALAIN
27/10/1959;ARLES;GAMMAIDONI;MARCEL LOUIS MARIE
20/01/1955;ROCHEFORT;VAN-DENANDE;GEORGES AIME LEON
27/03/1954;MARSEILLE;LAVIGNE;HENRI JEAN
25/03/1951;DEPARTEMENT D'ALGER;MARCOU;PAULETTE JULIENNE
06/06/1953;LE LAMENTIN;COCHARD;EDITH ROBERTE YVETTE
30/01/1950;SAINT-ETIENNE;BERSIA;JEAN FELIX
07/08/1958;BERNOS;DUFILS;GEORGES
08/03/1951;BRIVE-LA-GAILLARDE;BULAN;JEAN-CLAUDE MARIE ANDRE
09/02/1957;GOLINHAC;JEAN;LOUISE LAURENCE
17/04/1956;MEZIERES;MOGLIA;RAOUL HENRI FRANCOIS
08/12/1957;LA ROCHE-SUR-YON;VASCO;BERNARD
12/01/1950;LAVINCOURT;LE BRONNEC;PIERRE YVES MARIE
11/06/1951;MARSEILLE 02;JEAN-MARIE;PIERRE SYLVESTRE LEON MARIE
21/09/1956;SOUSSE;AMBLARD;OLIVIER MARIE JOSEPH FRANCOIS
10/04/1952;KRAY;NIEDERGANG;PAUL
14/07/1959;LESCURE;RUIZ;GUY SERGE
06/05/1950;CLEMENCE D AMBEL;COLIN;ANNE PAULE NOELLE
26/09/1951;CORNILLE;CLEMENT;LEONCE ANDRE
30/09/1953;VERVINS;AHADDOUCH;YVES ALEXIS
01/08/1957;MONTIPOURET;GRANDCOING;ERIC BERNARD JEAN-MARIE
25/04/1955;AGEN;BAYARD;CHARLES JULES ANTOINE
08/03/1952;SAINT-JORY-DE-CHALAIS;PASSERIN;MARIE LOUISE MELANIE JACQUELINE
09/10/1950;CHELLES;HEBRARD;MAURICE JACKY ALBERT
15/10/1950;MONTREUIL;JACQUES;LEON LUCIEN
27/01/1957;PARIS 5E ARRONDISSEMENT;SUDRE;JEAN-PAUL HERVE
07/01/1956;POINTE-A-PITRE;DUCAMIN;ROBERT
17/01/1956;MONTREUIL;BORRINI;MARIE-JOSE JEANNE THERESE
20/11/1951;CAPESTERRE-BELLE-EAU;LE CALVEZ;ALBERT ARTHUR
29/07/1955;LES ADJOTS;CHORT;JOSEPH THEOPHILE MARIE
26/06/1958;GUJRAT;BEAUDOIN;HENRI JULES
11/03/1950;AUXERRE;SOURY;MARIE-THERESE AUGUSTINE
00/00/1954;VILLERET;DAUBAN;ANTOINE
27/06/1953;BORDS;BARBOTTE;MARCEL
02/04/1957;BOURGES;BON;PIERRE BAPTISTE
22/06/1959;KANDENPUT;BEN MEFTAH;ETIENNE
28/04/1953;BOURG-LES-VALENCE;MARTINEZ RAMIREZ;HELENE CECILE
10/07/1950;GEVREY-CHAMBERTIN;GRONDIN;YVES RAYMOND
04/08/1951;SAINT-PRIVAT;ADELLI;MAURICE MARCEL
25/05/1957;LANVEOC;CERAN;JEAN LOUIS LEON FRANCOIS
20/12/1953;EDMONTON ALBERTA;GAIDO;JANICK
26/01/1955;PARIS 20;LEFEVRE;MARIE-THERESE
01/01/1952;POINTE A PITRE;FESSON;ELIANE CARMEN
21/05/1955;PRAHA;ROBERT;HENRI PAUL ALPHONSE
15/12/1955;SAINT-JULIEN-VOCANCE;LACROSSE;LUCIEN CLAUDE RENE
27/01/1953;NISSAN-LEZ-ENSERUNE;CAUQUIL;ANDREA
21/10/1957;BORDJ BOU ARRERIDJ;PARRINELLO;AURELIE
30/03/1955;LE TAMPON;RIOU;RENE
07/03/1950;TREVES;CHRETIEN;LOUIS JEAN JULES
19/08/1953;VIEUX-HABITANTS;LEMAIRE;CLAUDE ANTOINE
16/11/1953;CAUDERAN;TIXIER;YVETTE MARIE
18/05/1950;NEVERS;BOURBON;JOSEPH FRANCOIS
21/04/1955;TROUANS;DOGNON;DANIEL MAURICE
30/01/1956;QUERRIEN;MARIE;JACQUES ALFRED
08/02/1951;LIART;FAIVRE;PHILIPPE RENE
01/02/1957;TOULOUSE;POGGIO;BERNADETTE
16/10/1959;GRANVILLE;GUERIAUD;ANTONIO
07/03/1952;AUBAGNE;REY;RENE FRANCOIS PIERRE MARIE
17/05/1957;PERROS-GUIREC;MONTAGNON;ANDRE
01/10/1952;CAEN;VIGUIE;WILLIAM EMILE
05/08/1957;CHATEAUROUX;MOUCAZAMBO;LUCIEN
02/02/1958;BEYROUTH;GAIRIN;MICHEL JEAN
06/05/1956;GRAVIGNY;RODRIGUES;FRANCOIS VICTOR
19/10/1958;LUSIGNAN;BACUS;ROSE
10/08/1953;GUENGAT;MARC;JEAN JACQUES ROBERT DANIEL
05/01/1955;ORANGE;MOURGUES;YVES JEAN
24/03/1950;SAINT-PAUL-CAP-DE-JOUX;BEAUNE;GERARD JEAN RENE
30/06/1953;VIEUX-HABITANTS;BORNOT;MARIE JEANNE
05/08/1953;NARBONNE;RYBIKOWSKA;CHARLES MAURICE
04/05/1950;SADEC;WEISS;JANE GERMAINE
15/12/1955;CENON;DUBREUIL;EDOUARD
01/09/1952;SAINT DENIS;JOUVE;LOUIS SYLVAIN
09/03/1955;MORLAIX;FORESTIER;SYLVESTRE
29/02/1956;PARIS 14E  ARRONDISSEMENT;SITTLER;MARGUERITE JEANNE MARIE
21/12/1959;MAUBERT-FONTAINE;CHIPAN;ROBERT JEAN
03/03/1951;CUBJAC;BAIKRICH;MARTIAL RENE
13/05/1954;COGNAC-LA-FORET;MAUGER;JACQUIE ROXANE
10/06/1958;MARSEILLE;GERARD;VINCENZO
20/11/1954;MARSEILLE;DELHOUME;HENRI
03/04/1958;AIX-NOULETTE;DIDELOT;CASIMIR ROGER
26/12/1951;LIMOGES;LATOUR;JOEL TEDDY GEORGES
18/07/1954;LUMIO;LHUILIER;AIME ADRIEN
02/06/1955;SURY-EN-VAUX;GABRIEL;OSWALD
10/11/1952;BEGLES;CARN;FRED MICHEL
22/12/1955;PONTOISE;SOULIE;GEORGES MARCEL
10/03/1953;PLOUGUERNEAU;VINDEX;ROBERT
18/09/1950;LE CAIRE;BUSQUET;GERARD MARCEL GASTON
14/04/1956;CLERY SAINT ANDRE;GORGE;FREDERIC ANGE
09/02/1954;SOUSSE;DEVILLE;LOUIS JOSEPH JEAN
10/12/1952;SCAER;SABAYO;PIERRE
02/08/1957;AUTERIVE;LAFAYE;ANDRE PIERRE ALBERT
06/10/1955;VITRY SUR SEINE;BAIJOT;ALPHONSE
09/07/1955;UZERCHE;GUEGUEN;GEORGES HENRI
06/04/1959;SAN-NICOLAO;LOTINOT;BERTHE JULIA
18/03/1957;STE CLOTILDE;FEBVAY;JEAN CLAUDE JOSEPH PIERRE GEORGES
28/06/1957;SCILLE;ANGUENOT;MICHELLE
02/05/1952;CHAMPAGNAC-DE-BELAIR;FOURNIER;JEAN LOUIS
04/03/1951;MERIGNAC;LORENZI;YVAN MAURICE MARIE
08/07/1950;BARENTON-BUGNY;SYLVESTRE;RENE ALEXANDRE
01/01/1952;SAINT NABORD;BUISSON;SEBASTIEN LOUIS
18/12/1959;BONNIEUX;JACQUY;REGIS PIERRE
01/06/1953;BELFORT;CIMPER;VALERIE ROBERTE JULIETTE
11/02/1953;NICE;MOTHU;ANNE-MARIE
00/02/1953;;CHARLOT;YVES XAVIER HUBERT MARIE
24/01/1950;PERIGUEUX;PARETS MONZO;JEAN-FRANCOIS ANDRE RENE
27/07/1950;VILLERS CANIVET;SEGUIN;JEAN
24/03/1957;PARMENTIER;GAUME;ROBERT EMILE
17/09/1958;DELLE;SCHEYDER;EDWIGE DAVID
04/03/1952;FORT-DE-FRANCE;PETIT;JULIEN HILAIRE
25/09/1958;VELLES;RAUST;SIMONE CLAUDINE EUGENIE MARIA THERESE
13/05/1951;BEZIERS;BAS;FERNANDE MARIE-THERESE
28/07/1958;GERARDMER;PORTEJOIE;RENE MARCEL
24/02/1957;TUNIS;LEREUIL;JACQUES MAX
20/02/1954;ALGER;ROUSSELIN;NELLY MARIE
15/08/1959;BESANCON;VEDEL;DAVID MARCEL
13/12/1951;SAINT-NAZAIRE;JAULIN;ANTOINE EMILE
01/05/1954;PARIS 5;GRIGNOU;MARIANO
05/05/1950;VIERZON;BOUREE;ANTONIO
12/02/1959;NICE;NULLET;MICHELINE HUGUETTE
24/07/1958;SAINT-VALERY-SUR-SOMME;VALADIER;DALILA
19/02/1950;BREST;ROUCH;PIERRE EMILE
02/12/1958;;PINONCELY;RICHARD ANTONIN PAUL
25/09/1956;SAN GIUSTINO;NEDELLEC;BIENVENU MARIUS
21/02/1951;CAPDENAC-GARE;NEDELEC;AUGUSTE MARCEL
11/07/1951;PLOUISY;BAUDET;MARTHA MARIE
21/06/1956;BOUFARIK;ARPHEXAD;ARCADE ELIE
30/04/1954;ANNECY-LE-VIEUX;HATTE;ALAIN CHRISTIAN
20/07/1955;LA ROCHELLE;COUTURIER;MONIQUE
13/06/1959;CHARLEVILLE-MEZIERES;GESTERMANN;JASMIN LOUIS ANTONIN GERMAIN
21/08/1950;TROYES;BRACHET;VINCENT
19/06/1951;MARSEILLE;DOS SANTOS MORAIS;SYLVETTE
23/12/1955;AVALLON;DESBANS;JEAN MARIUS ANDRE
01/01/1952;BOURG-EN-BRESSE;COQUET;GUY MICHEL
23/04/1958;MARTIGUES;ROUX;DOMINIQUE HENRI MARIE JOSEPH
08/09/1953;SAINT-MANDE;ALLIGNOL;MARGUERITE NOEMIE
23/06/1957;BORS-DE-MONTMOREAU;PRESSE;ISIDORE AIME
28/05/1957;SAINT-JEAN-DE-VALERISCLE;HERVE;JOSEPH
09/10/1957;LURY SUR ARNON;MOULIN;GUY MICHEL
06/01/1951;BONNEVAL;IMBERTON;ANTOINE LEON
20/04/1957;ABYMES(LES);LASTENNET;RENE ARTHUR LOUIS
23/01/1956;LES VASTRES;LIMPALAER;ISMATE NICOLAS
05/12/1950;CHATELUS-LE-MARCHEIX;DROUILLET;MARCELLE PIERRETTE GERMAINE
25/01/1955;BEAUMONT;MARTIN;MARCEL PAUL
18/07/1951;MOSTAGANEM;LORENTZ;GERMAIN AMANS LOUIS
01/04/1957;MERY-ES-BOIS;BEBET;GISELE
30/10/1953;PIETRA-DI-VERDE;GRANGER;HONORE JOSEPH MARIE
20/01/1955;SAINTES;FAURE;LOUIS HERVE EMILIEN
24/05/1950;ORAN;LAGASSE;JACQUES FRANCOIS MARIE
04/03/1955;SAINT-NAZAIRE;DECELLAS;EUGENE ABEL LOUIS
04/09/1955;STRASBOURG;CHASTANET;MIREILLE DENISE
13/05/1955;ERGUE-GABERIC;BARTHO;EDOUARD NUMA JOSEPH
27/06/1953;RIGNY-LE-FERRON;WROBLEWSKI;ALEXANDRE RAPHAEL RENE
19/08/1955;CANNES;DE MARTIN;ALAIN MARCEL ANTOINE
11/09/1951;VOURLA-SMYRNE;CARLIN;RAOUL
05/05/1951;ORMOY;BEAU;CONSUELO
03/02/1954;MARSEILLE;GAILLARD;CHARLES MARIE JOSEPH
07/08/1956;DOUALA;LONGUETEAUD;ROBERT AUGUSTE
06/04/1955;MULHOUSE;RENAUDET;CHARLES PAUL MICHEL
00/00/1955;LA ROCHE-CHALAIS;DESSIAUME;JOSEPH OLIVIER ARMAND
29/09/1952;MARSEILLE;LARDET;LUCIEN
25/01/1950;PARIS 12E  ARRONDISSEMENT;SCHERTZ;JEAN AUGUSTE VICTOR
29/07/1959;GOND-PONTOUVRE;BOBINEAU;BRUNO
22/11/1956;CAEN;DUFRESNE;CESAR ADRIEN
04/11/1955;SEDAN;GALLON;JEAN-PIERRE
31/03/1954;VERGEROUX;LAURENT;ROGER PHILIPPE
13/08/1955;MAURECOURT;LUCOT;ROGER BERNARD
31/07/1950;MOYON;LEROY;PIERRE VICTOR
27/08/1951;THIERVILLE-SUR-MEUSE;FAVART;ANGELINA
18/09/1955;LE CLAUX;REYNAUD;CHRISTIAN
17/04/1950;LA FLECHE;ROUAULT;LOUIS ALBERT
30/06/1952;SAINT-NICODEME;VIAMONT;EDMOND JEAN
13/02/1955;CORNA-IMAGNA;SYOEN;ANDRE ROBERT PIERRE
21/05/1954;BOULOGNE-BILLANCOURT;VIET;ODETTE
16/04/1956;BOURCEFRANC-LE-CHAPUS;DEGAUGUE;MARGUERITE MATHILDE GENEVIEVE
23/01/1951;TILLOU;VASSEAU;ROBERT JEAN FREDERIC
18/09/1951;POLIGNAC;GOMEZ;ROGER PIERRE NOEL
09/05/1959;PONS;VIGNE;GERARD GASPARD
30/01/1951;SURESNES;FLAVIER;GEORGES EMMANUEL JEAN
16/06/1954;DOMEVRE SOUS MONTFORT;LOSADA;CHARLES HENRI JEAN
22/06/1950;MEULLES;LANIER;LOUISE
21/07/1953;PACY-SUR-EURE;CAYRAC;BRUNO DINO
04/08/1952;MOISSAC;BELLIER;VICTOR JACQUES MARIE
05/07/1957;SAINT-CERE;LEPOIX;EUGENE JEAN MARIE
20/01/1957;MOITIERS-D'ALLONNE(LES);HENRIET;MARCEL GEORGES
19/10/1951;PLOUGAR;MICHAUDET;JEAN MATHIEU
12/01/1950;BLOIS;TARUT;CLAUDIUS LUCIEN
01/01/1950;ANCENIS;FAURE;JEAN MICHEL
29/11/1953;SACQUENAY;DUFOUR;RAYMOND HENRI
28/02/1959;AMSTERDAM;BERASATEGUI;MICHEL MARIE LEONCE JEAN
11/05/1959;SAINT MICHEL LE CLOUCQ;BOUILLAUD;MICHEL HENRI MARIE
22/08/1959;ALES;LACELLE;JEAN-LOUIS
12/02/1950;LE GUE-DE-LA-CHAINE;DUPRE;JEAN
09/03/1953;MORNAY-SUR-ALLIER;PIALET;PIERRE JEAN MICHEL
26/01/1952;ALTIANI;DENCAUSSE;NORBERT ELIE FRANCOIS
23/05/1954;GASNY;CONSTANT;PIERRETTE GINETTE
11/03/1956;PARIS QUATORZIEME ARRONDISSEME;LAMY;THOMAS MICHEL BERNARD
01/12/1955;ANGERS;BURGARELLA;TONNY JOAN
31/07/1951;SAINT-SENIER-DE-BEUVRON;NOIZET;EUGENE FRANCOIS MARIE
25/01/1955;ETOUVANS;USQUIN;JACQUELINE LUCIE OLGA
01/03/1953;CHAMALIERES;ROLLAND;PIERRE LOUIS
22/08/1955;LANNION;GAVALDA;GABRIELLE MARIE-THERESE LOUISETTE
15/08/1954;SAINTE-ORSE;CHAMPAGNOL;LILIANE THERESE MARIE
30/07/1952;SAINT-ARNAUD, CONSTANTINE;OGIER;VALERIE MARTINE
10/07/1957;LE PIN-LA-GARENNE;BARBER;ALAIN MARC JOEL
23/05/1953;SAINT-BRIEUC;VASSEUR;YVES MAURICE XAVIER
18/06/1955;FONTAINEBLEAU;BOURHIS;PIERRE PAUL GEORGES
14/03/1958;MONCONTOUR;LEGROS;GISELE FRANCOISE BERTHE
06/01/1952;TROIS-RIVIERES;JUIN;SIMONNE LOUISE AUGUSTINE
11/03/1959;EMPURANY;DANIEL;BERNARD MARCEL
10/04/1954;FONTANIL-CORNILLON;BONNET;JACQUELINE LUCIENNE
02/04/1957;MONTFORT EN CHALOSSE;AKAN;REGIS MARIE JOSEPH PAUL
26/06/1959;AMIENS;JOBERT;PIERRE DESIRE CHARLES
21/10/1954;SAINTE-MARIE-DU-BOIS;PERNET;DOLLY OLGA
14/07/1958;TULLE;RAVIER;DENIS YVES
11/11/1950;AGEN;GONDOUIN;ANDRE RAYMOND
07/04/1955;PARIS 10;CHILTZ;JEAN DESIRE
30/08/1952;FIENVILLERS;LAREBIERE;JEAN PIERRE
13/05/1958;L ILE D ELLE;PAILLARD;OCTAVE JOSEPH
16/04/1955;BOUFFERE;EISEMBARTH;MICHEL PIERRE JULES
21/01/1952;SAINT-MICHEL;LOPEZ;HERVE JEAN RENE
02/03/1952;GAGEAC-ET-ROUILLAC;MARTIN;JEAN CLAUDE HENRI GERARD
25/11/1955;SAIGON;BONNEVIALLE;MARC PIERRE
08/08/1952;DRAGUIGNAN;GRIVET-BRANCO;EVARISTO
25/08/1959;CAYEUX-SUR-MER;REBOUL;JACQUES ANDRE
20/07/1954;PLOEZAL;MARINARO;MARIE-CHRISTINE THERESE
01/02/1957;FACHA - PONTE DE LIMA;JACQUINOT;SUZANNE YVONNE
18/11/1958;DAMBELIN;LARGINIERE;MARIE-MADELEINE
15/08/1951;PEDERNEC;MERCIER;GERARD ELIE ANDRE
22/03/1952;CHAMBRETAUD;PANZANI;JEAN
04/12/1952;BASTIA;BOILLON;ANDRE AUGUSTE
29/11/1956;LACAZE;PERROTTE;ANDRE GEORGES
19/03/1958;MENDE;JACOB;MICHEL
15/04/1956;ANGOULEME;LIGNEAU;YVONNE ANDREE AUGUSTA
14/07/1954;LESTARDS;RICHARD;GERARD BARTHELEMY JEAN YVAN
30/09/1955;CORNIL;CHOPARD;PAUL MARTIN
10/10/1951;UR;RAGONOD;MICHEL VICTOR JOSEPH
13/02/1950;CUON;DUCOURNAU;DESIRE PAUL RAYMOND
30/10/1957;SAINT-JUST-LA-PENDUE;BIANCUCCI;ROBERT PATRICK
02/02/1957;ROCHE-LA-MOLIERE;LE NOUAILLE;MARC CHARLES CHRISTIAN
11/06/1951;NERAC;BRISSET;HENRI LOUIS MARCEL
13/10/1956;IKHELIDJENE;DERIEUX;ROGER ARISTIDE
11/02/1957;SAINT-MARTIN-DE-BROMES;BOULARD;ROGER
22/07/1954;PONT-AUDEMER;LE ROUX;ODETTE LOUISE MADELEINE
01/01/1950;CASTRES;CAMUS;EMILE HILLARION
28/04/1950;CONSTANTINE;GARDEL;URBAIN HECTOR JOSEPH
14/03/1950;AGEN;CHAUVIN;MICHEL LOUIS GEORGES
06/07/1953;MIRAMBEAU;CHANCONIE;PAUL ERNEST JOSEPH
30/11/1957;GRANVILLE;DESHAYES;GEORGES JEAN LOUIS
11/10/1955;SOINGS-EN-SOLOGNE;RAMBAUD;YVES
15/05/1955;JAVERDAT;LEROUX;LUDOVIC MARIUS
21/06/1955;TELDE;NAVEZ;ROBERT MARCEL
01/01/1950;L ALMA;RICHARD;MAURICE
22/03/1954;BENEVENT-L'ABBAYE;MEUNIER;MAURICE
02/08/1955;SILVARECCIO;MARCELLI;ANDRE
27/12/1957;BRUAY-LA-BUISSIERE;MARTY;MAURICE EULOGE
12/11/1955;PARIS 4E  ARRONDISSEMENT;LANANI;RENE ALBERT
31/01/1958;RIOM-ES-MONTAGNES;COMAS;BERNARD PIERRE GABRIEL
04/11/1952;ANGERS;DEBIEN;AIME ADRIEN
18/06/1950;MOURMELON-LE-GRAND;CODET;YVES GERARD MICHEL RENE
12/12/1958;LOUVILLE-LA-CHENARD;HERSEVOORT;RACHID
20/03/1952;CROS;GUILBAUD;PAUL JEAN HENRI
27/06/1951;SERMAIZE-LES-BAINS;LE PENNEC;LEON LEOPOLD
24/05/1951;SIX-FOURS-LES-PLAGES;DEFOLLIN;JACQUES JEAN
03/11/1955;SALIR;BOUTHONNIER;JEAN
09/09/1952;SAINT NICOLAS DU BOSC L'ABBE;PUJOL;JEAN GEORGES BENJAMIN
06/07/1959;LIMOGES;COUTANSON;CHARLES FRANCOIS MARIUS
03/06/1950;SAINT CONSTANT;MAIRE;PIERRE PAUL AUGUSTE
19/06/1957;LOKEREN;DENIS;GILBERT AIME
23/08/1953;MARSAC-SUR-DON;MAISSE;MAURICETTE NADEGE
20/01/1959;THOREY-EN-PLAINE;NOUVELLON;RAYMOND PIERRE
15/08/1958;EYMET;COCAIGN;PATRICK ALBERT ANDRE
02/06/1956;DOLE;HERMOUET;JEAN ANTOINE LAURENT
06/07/1955;TULLE;CILLART;CHARLES
30/01/1954;VERSAILLES;DUVAL;EVELYNE MARIE CHRISTINE
28/10/1954;AGEN;BRIET;PIERRE ALBERT ANDRE
22/06/1953;TULLE;TITEUX;FRANCOIS ROGER
12/12/1951;AMBAZAC;FREN;JOSEPH MARIE RENE
07/03/1954;GIVERVILLE;COURNAL;PHILIPPE
15/08/1950;PLOUVARA;GOSSELIN;YVES GUY
20/07/1954;BUXIERES-LES-FRONCLES;GUERIN;JEANNE MARGUERITE JUSTINE
22/04/1959;VILLEPINTE;MATHURIN;JOSEPH ALBERT FREDERIC THEOPHILE
01/01/1952;VIERZON;SABY;JOSEPH MARCEL
19/07/1950;CLICHY;COULON;AURELIUS CHARLES JOSEPH
23/02/1953;BOURBRIAC;DIDIER;ANDRE
08/04/1955;SAINT-JEAN SUR VILAINE;MARTEAU;JEAN-FRANCOIS SERGE PAUL
19/12/1953;PERIGNAC;LACHAMBRE;PIERRE JEAN JACQUES
24/01/1959;PLOUNEVEZ-MOEDEC;BESSON;SYLVIE MARIE-SOLANGE
04/10/1956;CALACUCCIA;HUARD DE JORNA;CLAUDINE
28/02/1951;KERGRIST-MOELOU;SABY;FRANTZ EMILIEN
11/08/1958;MONTAUBAN;HUCHON;ROBERT
18/05/1951;VOREY;JAMET;GERARD HENRI JOSEPH
16/09/1951;LA BACHELLERIE;BOLE-RICHARD;GUY EMILE
03/02/1954;NIMES;MESSAT;SUZANNE ANDREE YVETTE
21/11/1958;LINXE;JOUANNEAU;ANDRE
09/01/1952;VILLEFRANCHE-D'ALBIGEOIS;SARRAZIN;GEORGES ROBERT ETIENNE
09/05/1954;PARIS 10;LAFAURY;PIERRE MARCEL JEAN MARIE
15/08/1956;ARGENTEUIL;QUESNEL;MAURICE HENRI LUCIEN
12/12/1955;ORCHAMPS-VENNES;GOMES CORDEIRO;GABRIEL ALAIN PATRICK
26/04/1958;SAINT PHILBERT DU PONT CHARRAU;RENAULT;JEAN-PIERRE MARIE GEORGES
02/03/1953;MARFAUX;VIGNERON;LOUIS
15/12/1959;HAIE-FOUASSIERE;LEFEVRE;MARYSE MONIQUE
03/05/1957;LE FOLGOET;LAUBEPIN;ROLAND GILBERT MARCEL
09/03/1955;SANCEY-LE-LONG;MOREL;YVES CHARLIE
23/03/1950;CHAUMOUX-MARCILLY;IMBERT;MONIQUE PAULINE OCTAVIE ANGELE
25/01/1958;FAOU;LUCAS;GUY GEORGES MICHEL
11/01/1952;DIE;FROTTIER;PAUL JULIEN
02/09/1959;PLENEE-JUGON;MOURRAIN;ANDRE LEGER
13/07/1955;VOUHARTE;LANDESSE;DAVID ROGER
07/06/1951;GUERET;CALMETTES;PASCAL ROGER MARIE
29/08/1951;INDRE;STEPHAN;NADINE MARIE BRIGITTE
22/08/1952;MONTELIMAR;DUCOM;ANDRE
29/01/1957;BOUKNADEL;LAMBERT;EMILE
19/04/1957;PLABENNEC;LESOURD;ANTOINE
20/07/1950;LE FAOUET;SCIUTTO;BERNARD ALEXANDRE LOUIS
12/02/1958;;THUAU;MICHEL GASTON
29/09/1952;LE HAVRE;FAYET;MAURICE CLAUDE MARIE JOSEPH
02/02/1958;PARIS 12;ROZANT;PIERRE ROBERT DENIS
25/07/1951;LE FOLGOET;LE BAIL;HENRI CHARLES EUGENE ALBAN
28/05/1957;SAUJON;BASTIDE;MICHEL JEAN VICTOR
11/02/1958;STRASBOURG;BROGUET;PIERRE HENRI CHARLES
03/11/1954;L'ESTRECHURE;BORGNE;RAYMONDE MARIE
11/11/1958;MAUBEC;CORNET;MARIE CLAUDE YVONNE GENEVIEVE
29/04/1954;CHANZEAUX;BOUSBAA;JULES
21/09/1954;LOUDEAC;COURSELAUD;EUGENE MARCEL RENE
01/01/1954;CHIRAC;VAUGELADE;PIERRE
31/08/1957;REIMS;TESSIER;JEAN BAPTISTE BRIANT LOUIS EUGENE
08/01/1958;CHAMPHOL;FOUQUE;YVES
02/03/1957;PLUGUFFAN;PERRUSSOT;GEORGES CASIMIR ALEXANDRE
25/05/1950;MADAILLAN;JARRY;MARCEL AUGUSTE
27/06/1950;BINAS;MAZURIER;GUSTAVE ISIDORE
22/02/1952;JARNY;PELTREAU;SIMONNE JEANNE
04/08/1954;GENTE;BISE;JEAN CLAUDE JOSEPH
25/03/1958;CHAMPIGNOLLES;MOSSER;BRIGITTE LEONE MARCELLE
09/04/1957;SOUPROSSE;MARGNE;ANDRE
29/10/1954;BOURG-EN-BRESSE;BILLAUD;MARTINE MARIE LOUISE
13/12/1953;SAINT-SAUVEUR-LE-VICOMTE;GUILALI;EMILE
30/06/1956;BEAUVAIS;FABRE;EMMA
17/02/1953;VIETANE;LAMY;JEAN MARIE
27/05/1959;BOURDET;ANDRES;DANIEL GERARD ETIENNE
26/04/1952;SIDI-BEL-ABBES;ROLLAND;ELVINA SUZANNE MARIE
01/01/1954;PLOUNEVEZ-MOEDEC;PAGEAULT;ALIETTE AMELIE MARCELLE
30/12/1955;GROPPARELLO;JANET;ISABELLE SIMONE
25/06/1952;;BERAUD;LOUIS HENRI
04/05/1953;MONTGIVRAY;VIDAL;GEORGES ARSENE CAMILLE
20/04/1956;RENNES;JAMET;CHARLES RENE
27/05/1950;SAINT-PHILBERT-DE-BOUAINE;LAFOSSE;DOMINIQUE ANTOINE
04/02/1952;LIVINHAC-LE-HAUT;LE BERRE;MICHEL JOSEPH
11/03/1950;AMIENS;RIGOLE;MONIQUE FRANCOISE ROSA
14/12/1952;VERDUN;RAYS;LOIC MARCEL BRUNO
17/03/1956;PARIS 5;RENARD;PASCAL DIDIER
31/03/1952;CHATEAUNEUF-SUR-CHARENTE;GOUGAY;ODETTE MARIE JEANNE
08/07/1958;SAINT-FLORENT;JOURDAN;ORESTE
19/12/1958;CHERVES;BATAILLE;GERARD GEORGES
05/07/1950;EDERN;GUILLEMOT;GISELE MICHELINE
09/01/1956;COGNAC-LA-FORET;MISTRAL;LOUIS FRANCOIS MAURICE
23/03/1955;SAINT-MARCEL-LES-VALENCE;BEAUMET;JEAN JACQUES
02/10/1951;FEUQUIERES-EN-VIMEU;REMY;MARC
02/03/1955;LA ROCHE POSAY;FRUCHARD;HENRI GILBERT
27/12/1957;MUSSIDAN;CAIRE;JEAN-PAUL MARIE BERNARD DOMINIQUE
01/08/1957;MRAINNE EL HAFRA;CAVAREC;FRANCOIS
23/02/1955;RUREY;CAMELIN;PIERRE JEAN BAPTISTE
22/09/1951;QUIMPERLE;DEFERT;SERGE MARCEL
19/10/1952;COURBEVOIE;BOASIS;ROBERT LEOPOLD OCTAVE
14/10/1954;FIRMINY;DEWITTE;ETIENNE PETRUS
27/10/1953;BALBIGNY;LACROIX;ALBERT LOUIS ERNEST
24/12/1953;VINCENNES;VIEU;RENE ALBERT
00/00/1950;GUERET;LEGER;ELISABETH MARTHE
17/06/1957;PEYRAT-LA-NONIERE;PELLERIN;JEAN GEORGES
10/12/1954;YGOS-SAINT-SATURNIN;BERNARD;RAPHAELE ANTONIA RENEE PAULE
17/08/1954;SAINT-ELOY-DE-GY;LE BRIS;MAURICE RENE JACQUES
20/11/1958;SAINT-LUBIN-EN-VERGONNOIS;JONCKHEERE;GABRIEL PAUL GILBERT MARIE JOSEPH
29/03/1955;ROUEN;MICHAU;JEAN
31/12/1952;L'EPINE;LASSERRE;JEAN MARIE EUGENE
22/08/1951;MARANS;CHANU;PIERRE
28/08/1955;REIMS;PERNIN;FRANCOIS PHILIPPE GASTON MARIE-JOSEPH
18/06/1959;EPIEDS-EN-BEAUCE;DONNE;HENRI RAYMOND LOUIS MARIE
28/06/1952;PLANGUENOUAL;OLIVEIRA;EMILE LOUIS
10/02/1955;TETOVO;PERROT;HUBERT HENRI JOSEPH
14/04/1957;EPPEVILLE;MINAUD;ROGER RAYMOND
