Nom;matchid_id;Pays;Lieu;Date;Prenom
RGUIBI;0c8fd357eb6df3805e39b66d2ea915016a428930;FRANCE;ILLIERS COMBRAY;19/12/1955;EMMANUELLE
BERRIAU;5e955340ff6d5f927eac839deb1ad7d19c62cb4c;FRANCE;PLOUVIEN;21/03/1952;JEAN
BELVAL;c8b8ba2e514dcd91a76a8533099cfe550794d11f;FRANCE;MAZINGARBE;16/07/1957;NARCISSE
PEREZ;d243b18038fa3025478a27810279ed8c377e5b11;ALGERIE;ORAN;25/11/1952;CHRISTINE
TAIMSALU;1339b3460da5cb99eee87a61c3169d9f93a55722;FRANCE;MONT ST AIGNAN;28/09/1955;JEROME PAUL LOUIS
AIESI;962c5b8898cf751e22a10727f83c1b1fb7ce626a;FRANCE;TOURCOING;18/09/1959;BEATRICE EMILIENNE
ORBIE;6ccb27890c827314daaf52678fbbefc055732678;FRANCE;ST MARTIN BOULOGNE;30/05/1950;JACQUES DANIEL FRANCOIS
MAMBERTA;cc677ce460ad312d6aa5f41dcfd0aadfb3b20327;FRANCE;MONTMAUR;22/01/1959;AIMEE HENRIETTE
BATUNA;938544b21f3df437814d91f5108b614051fb5da5;FRANCE;LE JUCH;05/05/1952;ISABELLE MARYSE MARTINE
CROCHET;488c65d12146c5aeb5d5e396b54010dc5812a3d9;FRANCE;LE PERRIER;19/04/1958;ANNE BERNADETTE
GORETTA;c95dd5ea598888d57a9b25c78b1260f068d34563;FRANCE;LA BASSEE;05/02/1957;JACQUES
FENINEKH;b11cba1208dcbfebc9a39652e8809ceb011ce7f6;FRANCE;BELLOY S SOMME;28/02/1957;JEAN PIERRE
TOMASSINI;7c9030bcfaccc8c84c2226d5ee1585d6faae361b;FRANCE;BRIEY;21/12/1959;JACQUES
HAVERLANT;8afcd4dae8ff20b98eed6b9a83f8c10277b2b944;FRANCE;CUINCHY;21/08/1951;ISABELLE
AMIENS;60da6ff9fb540255a6acec4038353ef0e9557896;FRANCE;LONS LE SAUNIER;28/12/1953;ELYSEE
AFFETON;f6581b1d4e5e81c0ae87e6b378e9ed8c8c1b834e;ALGERIE;OULED BESSEM;28/05/1959;YVES ANDRE
DELHOMME;5894c08a3b5b6c7605e8c54dff116bf170777524;FRANCE;THONNANCE LES MOULINS;08/04/1955;BLAISE
PAGE;6dc99d5c2ff6d195e672d80eecdc1624528a950e;FRANCE;LE HAVRE;24/07/1959;AGNES MICHELINE SIMONE
BOULEN;ff1c2aed1f7ea01e4ec2cda0871d5def6d3d9411;FRANCE;RILLIEUX LA PAPE;04/08/1958;FRANCOIS
DE CARVALHO;8354300481e7996db07164646fd8f93d08db2f13;CAMEROUN;DOUALA;19/09/1959;MARINE LAETITA MARGUERITE
CONAN;c8b47f4eb18406ef76572da1a8586dd1b5bc38db;FRANCE;BEGLES;30/09/1955;MICHELE
GONCALVES BAPTISTE;3511ad95e0deb2819f0b1c552e5f7b5085561bcc;FRANCE;RODEZ;16/03/1959;MARCEL
DUCAMP;053257385a86e8341bd9fac7137a4588c2df76b1;FRANCE;BEDARIEUX;09/06/1956;FATNA
MATEUS;5cea633591de2fe069cfc963fac9ab77df5a9efe;FRANCE;MONTMORENCY;11/06/1959;THIBAUD PIERRE GAETAN
GERY;8dbdebd9eec88ca6a4ce8f698dd9a4bbd8cb00d2;FRANCE;ST ETIENNE;30/10/1957;DENISE
PAUMARD;a8d9c7f5ca759ff91202e3fd9ef9bd834f70f1d1;FRANCE;CHANTELOUP;23/01/1957;ANDRE GEORGE MARIE
GAUTHIER;43ae0e64015d62a507f5a1985d867c8cb1d2e7fc;FRANCE;METTING;14/05/1952;ANDREE
MALBEC;4fab58beec7a201bdeae7181273828748fb9296f;FRANCE;ISSOIRE;06/05/1951;JEAN CLAUDE MARCEL
BEN HAMOU;61ee346776d98e404760940ec97129c51de69824;FRANCE;MOUSSY LE VIEUX;08/06/1952;OLIVIER DIDIER
JAHIER;28f0d170cb8b5c481995e66836b8db3ad5692065;FRANCE;CASTELNAU MONTRATIER;27/04/1958;JEAN MARCEL ALBERT
HERVIER;adfc9810b1a666614a7c9f0552a388b5b649b421;FRANCE;LE THORONET;25/07/1958;KEVIN DAVID CLAVE
BAUDET;c3eba9b74f5500d41c11a42d3ddaab1cc1a02805;FRANCE;PARIS 12;26/04/1952;FRANCOIS
PICHONNIER;b5b71caadee99d364640bd4bccdf6f6bc3b2f16e;FRANCE;BOULOGNE S MER;19/07/1951;CATHERINE
VACHER;ab2d738f4dcdc49aae5a35bc432c3b032a67c977;FRANCE;ST ANASTAISE;22/06/1951;PHILIPPE
BULTEAU;3be1f862e28784f1fc6303d642745a232ae20939;FRANCE;REZE;24/07/1959;JEAN-PIERRE
DRUON;839c821950c5caec229af18075ec66ed4453ec8b;SENEGAL;DAKAR;12/06/1955;MARC JOHNNY CLAUDE
AOUDIA;0c3c59057da6abe4065b157a535af4250d6c6f7a;ALGERIE;PHILIPPEVILLE;23/11/1958;JEAN-CHRISTOPHE HENRI PIERRE
EDORH;4c8d2250826999d9016c7bf5eb13fecf0a024e04;PORTUGAL;P GUARDA;08/08/1951;GABRIEL
CLOSSE;c223b035d0a13206b4560f61801cfdf7e3249a74;BELGIQUE;BRUXELLES;06/10/1953;JEAN MARC
MILLON;38ee4bcce679ae957e50f445ecd1c3f2205f5b6b;FRANCE;CHOLET;17/02/1952;FLORIAN REMY SEBASTIEN
MOULINEY;3323125d45d4962dd816fdee22f1277a9d62ffea;FRANCE;GILLEY;00/00/1954;FRANCOIS LOUIS ALFRED
LE CRAS;5dc2b2b0e2dba5a24ec48ba7b117541e7b9f72b4;FRANCE;LANDIVISIAU;26/07/1954;PHILIPPE
JACQUEL;7bdde7db77430793c2e19ba4c574ceb1dd0260ee;FRANCE;CLICHY LA GARENNE;10/07/1951;JEAN YVES CLAUDE YANNICK
GOURMAND;8b46df502e022c0ac25ef04e1350bfdbb5b69bba;FRANCE;ST JULIEN EN GENEVOIS;27/09/1950;CECILE FLORENCE
HANS;f10966d2f0ea93b93f0c799f47f0616c1862c846;FRANCE;LIFFRE;09/05/1950;ANNICK PIERRE MARIE
REMOVILLE;3c7a97b4c5ed00e5a92091c40737d74517cee7de;FRANCE;REIMS;27/01/1956;BRUNO GAETAN SERGE
FABBRO;8540a896b42f54b47dcffd81c99f0927d062d81c;FRANCE;ROUEN;28/12/1958;QUENTIN
BULARD;12bf9f421efdca24ffc11878e36f24aed6a1cc28;FRANCE;ST MESMIN;19/12/1951;RAYMOND
PARETS;8c3fa69469ca107bd063e45f6e05bf8cd9dc6409;FRANCE;PERIGUEUX;24/01/1950;JEAN FRANCOIS ANDRE RENE
VINCENT;e4abf5198026c216fddacb26ed75cfdcb18b9f3c;FRANCE;YZERON;15/07/1952;JOSETTE DOMINIQUE
BODIN-BRIN;d7237f2731ffc21b27ef83fbea48c5a2dc6eec1a;FRANCE;LE MANS;23/01/1950;VALERIE NADINE
DUMONT;91b7dbb059dc34febe14066d0befac4e34364a44;FRANCE;MONTAUBAN;03/10/1957;RAYMOND
NICOT;52d078ffab738393d61d2674cc434afb2b437b64;FRANCE;LURE;24/01/1956;RENEE MARIE JEANNE
GALLAND;00af1da5aee2e00e53dce65fb772802de457956e;FRANCE;ST ETIENNE;18/04/1957;ANTOINE
NEGREL;739f1bdeda0741252effe23ddef5e4690f176e8b;FRANCE;ROANNE;31/07/1956;ROGER
ABIDRI;dbd72fd47206f3cd15f0142b7b85d6f63268cf12;FRANCE;PARIS 13;23/11/1950;HUBERT
TRUFFET;83e1092aa62c1f824898940b13decd448233be97;FRANCE;BEUVRY LA FORET;13/01/1954;PIERRE
INGOLD;34c0846350ab2178b120a2a5eaa0156625789096;FRANCE;LA ROCHE S YON;07/02/1952;ANTHONY LUC
DROCHASSON;8759a73375b095956f57f7a5ca00696e3d309be1;FRANCE;BOURGES;20/11/1952;SUZANNE
CHASTEAU;20932730a1b4968ef01e402d8062ef1069ec65ec;FRANCE;LE BOUSCAT;17/08/1950;ARLETTE CHRISTIANE
VANDEWIELLE;4b236426afdcc5a8f03502542f785e29097eafde;FRANCE;CASSEL;20/05/1954;AURORE
GAUBERT;2f96c4b9464325ecb9fbe5050e63fa0ee1eb71e9;FRANCE;NEUILLY S SEINE;21/11/1955;MARCEL
BOREL;f7d2baad889514bf687a89463c60bbd07161698f;FRANCE;PARIS 20;24/05/1951;ERIC MARCEL
BRUN;94fa1acf39bbce4b23eff7795d4579ffe402f875;FRANCE;PAU;17/04/1953;HENRI
BOSC;94cf36e19cb0a51c8976adbec8886af4ecdb5179;FRANCE;MONTELIMAR;01/09/1956;MARIE CHRISTINE AGNES
IDOUX;375a0dc3ee269409b24d72bb494cd8dd3c289d12;FRANCE;MULHOUSE;24/01/1959;PAULETTE MARIE JOSEE
DUMOTIER;72998fa2c9a6002057c92c87a6ff27d65baf677f;FRANCE;ROUBAIX;30/12/1959;TASSADIT
KAAOUAS;20ba30db78a9b292aa247baa945108936c95fce3;ITALIE;ST GIOVANNI;20/07/1959;JEAN PIERRE
GRAND HOMME;b6041e61ea41ac71ed5dcd8f263f373dfbde86f8;FRANCE;ST DIE;10/09/1954;STEPHANIE
FOURNERIE;a0e5b93667d0eaf64527f2313f9145793caa20c5;PORTUGAL;SAO SALVADOR DE SOUTO;07/04/1953;PHILIPPE
OUDARD;660979706144073328d8147c54e3aed2a83b2b98;FRANCE;VESOUL;29/09/1959;JACQUELINE ELISABETH
ROSANO;ad3fb11550ea5f19a0609ea7e77bfe734d8e4f34;FRANCE;GARDANNE;15/08/1954;ALAIN SYLVAIN
ROBERT;a882f082f817871544367d300c4d3862425ad82e;FRANCE;ST GERMAIN LES BELLES;08/03/1950;PAUL MARIE
JULLIAN;6e2128b61a8876c15cb0dc292e5b9586d185157d;MAROC;MA DR TIMATIGUE ZAGORA;29/10/1955;LAYLA
BALANDILA;daec3530b8661648d3db0906547bb47c0f3de132;FRANCE;LAVARE;09/05/1951;ANTOINE
LECOMTE;556d0bbac1a40d084aed91fc87b2206e9946b98e;PORTUGAL;FERRAS DE BAIRO;25/12/1957;PAUL
LASSIEGE;bb35606694a44cdbaa229b1e07e412d7f5f4a16e;TUNISIE;LA GOULETTE;05/08/1959;MARIE JOSETTE
CHAMBARD;a5cdf802766da7e4ac1b446f049d54f8c2912817;FRANCE;BOURG EN BRESSE;24/02/1951;PRISCILLA CHRISTELLE
PINAULT;739c40a6d575d2bb95cf9be7e95e0af243f6d5bc;FRANCE;BISCHWILLER;25/08/1953;MICHEL
MONCELON;a9d4f8f615c07196d9e68294a761197238fd6796;FRANCE;CLERMONT FERRAND;16/12/1956;NICOLAS JEROME
LOBSTEIN;84d46d2fb236c45558c5557e748a14e434d08d42;FRANCE;STRASBOURG;09/11/1955;EMMA
GARAND;aafb84c3056d41010f1a90865030425720db2e5d;FRANCE;BLOIS;06/07/1951;MAXIMO
COQUIDE;6799b1f4b5676cdf79fdaa2a41939e056c6ddcb9;FRANCE;CARVIN;04/01/1951;ROBERT
CHAFIOTTE;8277f5e644b05514d7466f574e96e1942b53f3c7;FRANCE;BRULON;01/11/1953;MARIE
MARGHEM;eec7de805abb068fa3ca3fc6afd3b51e03da30b2;FRANCE;FONTENAY AUX ROSES;16/12/1957;LAURENT PIERRE ROBERT
GULLON;bc4d5feaa766461739e0ee03c2152ecc8efb0692;FRANCE;PARIS 14;07/04/1954;JEAN MICHEL
PATIN;18e79471e6388a4b2183c7227b2a63c82899bb8b;GUINEE;CALEQUISSE;12/11/1951;KARIM
TRILLAUD;e683c5280803aa6795cc85ed0eef99034b638803;FRANCE;RIOM ES MONTAGNES;05/11/1950;MYRIAM
CHARLOT;42a2c854c58d2ead332fe6e4955d68daf5b06d46;FRANCE;BRANSCOURT;20/08/1959;MATHIAS LEOPOLD
BORGELLA;cdad2c7d83a76ceb1d9e6018ee3a2ed61f1f6053;FRANCE;CAUDERAN;30/03/1953;JULIEN
CHARTRAIN;964db9a1cd97ef7cb3395ab2b5de39382e7558c3;FRANCE;CHATEAU DU LOIR;16/02/1955;CATHERINE MARTINE
FILLAUD;5135a9c77a6e79eb3d6c98127165deaee2e900e1;FRANCE;GIEN;15/04/1958;MARC ROBERT JEAN MARIE
BLOT;d950c51b11aa8986d68d4460a43c2551716c70d2;FRANCE;CAEN;18/05/1958;CECILE JOSIANE PAULETTE
SEVIN;69258ea61ca7c905c9d485da81dc1c6703e0d5b0;FRANCE;ST LO;02/04/1956;KEFI
PLANTIN;ac95513d79bf8f1467ac09947583ce8b1446e67d;FRANCE;CHAMPIGNY S MARNE;27/03/1950;JACQUES MICHEL HENRI
BURGEI;050c44dbb3915b184031367aff394b78615ef649;TURQUIE;ELESKIRT;25/08/1954;BERNADETTE MARIE HELENE
MORIN;a393e1da4845510f90f63780b392be5770c8d7dd;FRANCE;MONTEREAU FAULT YONNE;19/02/1950;MICHELE
LE GAL;246f9a1dff59c16d026dac4ddbd4e0941c678ebf;FRANCE;MARSEILLE;08/07/1955;NARCISSE
JUILLAT;47cd0cb8aadf5eb4a18fa081ff2265b124a53a03;FRANCE;PRIVAS;13/09/1954;MARTHA LUCIA CAROLE
CORTELLO;8f884f86f02ace51f4300ce2d917e4ae2bd9fe22;FRANCE;PAU;10/08/1952;MARION SUZANNE MONIQUE
MATHIVAS;5a48330fa3b7d48884a7a14233c388438e69e1fc;ALGERIE;AIN TAGROUT;04/02/1951;DINAH BAIA
RICHARD;b202bcb1cfaa0d6dece2ad63fe145430189b7df6;FRANCE;POITIERS;25/02/1954;RENE
TARDIVEL;0f494a5ae23e35af74964eca7470c07e245b111d;FRANCE;BRETEGNY S ORGE;28/01/1952;LUC HENRI
MACE;070f88fa6618dd4169308d7acd1bcd3aedf4ba8d;FRANCE;MONTEPILLOY;09/03/1958;THERESE
BOISARD;3476d31e1ff96d889984c69f4e4b9b72927a0451;FRANCE;HAUCOURT MOULAINE;08/07/1957;AYMERIC DOMINIQUE MICHEL
CAMPOS;7aa86dc1a1c684151dd20683f2622162f8222547;FRANCE;CHAMPIGNY S MARNE;12/08/1959;MONIQUE FRANCOISE
LEFEVRE;ba1e41461bbf27868e70708b3105f023db932f82;FRANCE;RENNES;05/06/1957;LOUIS
ROUAS;a413c4c0d913b03bed6a2f435406960fd10b1aa1;FRANCE;MAULEVRIER;05/01/1953;LISA ODETTE GENEVIEVE JANINE
DASSONVILLE;0d267b9887efa54b3c702123e14dcd2a3539383d;ALLEMAGNE;KAISERLAUTERN;10/12/1951;LOIC PAUL MARCEL
CHABAUD;cb925a9f10b76ca45d884045af11aadab7364e28;FRANCE;BOURG EN BRESSE;11/04/1950;VALERIE HELENE
PERNIN BLANCHARD;b5c7c17d1f4602c25b1d9963c566b351295f4be8;FRANCE;VILLEFRANCHE S SAONE;02/04/1958;EL HACHEMI
FEY;65b6cf9494197f327c60a357b208f06e61179a87;ALGERIE;TIGOUMATINE;30/08/1956;GISELE
WYON;666b2413a95b2ce57e7aa5cc7b6dac56a4418ce7;FRANCE;RAISMES;21/06/1952;MARC LOUIS
LESNIK;558154cc281d5be7407b0b1d9c15a713d81720ef;VIET NAM;SAIGON;05/08/1950;PHILIPPE CHRISTIAN
DEJOIE;9c99caa8dc43aae789f24407823b9417cd030780;FRANCE;SEVRES;06/01/1951;NINA
FERRI;0b0f3c5673fe16c90c8ef16d6a3e7808b34f1230;FRANCE;CONDRIEU;09/05/1954;CLAUDE
LANGELLIER;443f7b2dc6a44c1b206944b3cd25d900432332a6;PORTUGAL;APULIA ESPOSENDE;25/08/1951;ALBAN JULIEN ROMAIN
GRIMAL;b876a202cb3f3328a685d35d0ef36a7934273502;FRANCE;ST DENIS;31/05/1953;JOFFREY GERARD
AUBRAC;828fd5e2ed1417afebe2629ea3175f510b5cc5f5;TURQUIE;ISTAMBUL;18/09/1954;SOPHIE ALICE
LE BOURSICAUD;f3cf642922cc766890047f6ff106ecc10728e035;FRANCE;AURAY;10/04/1956;MARIE SARAH
NOWAK;3cc76d58e7a018d4666e9d70e36edcf0450061c0;FRANCE;TECOU;29/05/1954;CHRISTOPHE ALBERT FRANCOIS
FEMENIA;ab35fbdb0a40f0ca5faa958ae5d9ee66615fb522;FRANCE;LYON 04;18/01/1952;LAILA
ODOU;3502c73dbef590506f2b8d8eab1b14cc9a2ba46c;FRANCE;COLLERET;14/07/1958;JEAN LUC
SARRON PILLOT;db1744a3a79ad161a46e748859ad9992cf2a0ad3;FRANCE;BESANCON;28/10/1959;ALAIN
COCCARO;9baea094fd44e1caefa230e0b28d5064e254c04a;FRANCE;TOULON;20/11/1953;PIERRE
GAUMET;7ab7002e44543d8e97fe7be3d90a068a6cc73000;FRANCE;POITIERS;28/11/1951;JUNE PATRICIA
DIAS;e727ccfb4575d9607ddb42183e0d7f89096d4faa;TUNISIE;SOUASSI;12/03/1951;YOHANN BERNARD ALBERT
ROUGEMONT;6d721f75ef85ba5038f43aaad5a68cc2b8347e6e;FRANCE;LE MARIN;10/03/1955;JEAN MARC
GAWLIK;63726812ccbf8a2728f8e481b53234dc701a7bb5;FRANCE;MAUBEUGE;21/02/1958;FERNAND GUSTAVE
GUERIN;9a0afdcb10a6818f6b684b25384fdbd73c9a9235;FRANCE;PARAME;26/12/1952;GENEVIEVE
CHEVRIER;f8282a955de92ce63ee7e83973efd95e1982674a;FRANCE;POITIERS;04/01/1950;JEAN
SULTAN;02d53f8ee06b2124c73349f24aa08e27dde62477;ALGERIE;ORAN;16/06/1950;MOHAMED DIDE
LANEUZE;a30adb983e05bc223a398c4adf636c520b42f5bc;FRANCE;ANGOULEME;14/02/1956;DENISE
TARDIEU;fb67cdb61abb213aeff1d1e3349f64e5969da315;FRANCE;CONDE S L ESCAUT;18/11/1957;JEAN
SCHROTH;54b432cb68c083dd5477f77e8a6e5cb9428cc835;FRANCE;STE MARIE AUX MINES;23/06/1958;ISABELLE GENEVIEVE
ZAMFIRESCU;6e96cf08e605a87a86b293794438ad3b807abfbd;ESPAGNE;LA CORUNA;25/02/1953;RANIA
SCHAEFFER;ea0af59c17c956c2c2548658f6a9be3f92a00cf5;FRANCE;LOUBEYRAT;02/06/1951;JEAN JACQUES LEON MAURICE
LEGRAND;0196e1533fccc73d3bff74adb347c7628d2c4ef9;FRANCE;MAUBEUGE;15/04/1952;MICHEL MARC CESAIRE
FAVORY;686fc519bf88a5a6b20e3b9eaaa935cc7951c8c2;FRANCE;BEAUVAIS;20/05/1958;DENIS
LIENARD;cba29a8d1a6f4f1512fb2fb3dc2407ff7c76cb48;FRANCE;GUISE;21/01/1954;PRISCILLIA MURIELLE
TRIBOUILLARD CARPENTIER;897f1806af30ff07d4c3b89c8ded8ed2e7e32216;FRANCE;IFS;12/01/1959;GEORGES
D IPPOLITO;694bd25a6ce755165c1c8d5f80cc3bffb6fe2709;FRANCE;QUIMPER;08/05/1950;MARCELLE
CAESSLER;37c06a125f8a0ae7a742185685732f48b544b738;FRANCE;DIEBOLSHEIM;15/09/1955;ELIANE
SANDKOUL;458ea5b7c94076012212f708f3dc613331e1dd4e;FRANCE;ST MARTIN LE CHATEL;26/09/1951;ETTORE
LAHEURTE;a34eb1a3d6ee9e5350da28657efd13355362b865;FRANCE;QUIMPER;22/12/1952;CHRISTIAN
KERROUAULT;63879fb10a91a954e418728f679152bd3ef2343f;FRANCE;LORIENT;16/12/1958;GABRIEL
REQUENA;69c9bda977363ff8df3428165ddfd86bd022d1be;FRANCE;PERPIGNAN;01/01/1958;MODESTO
GAIGNARD;66aba049404e7cc45be18987358f81155d379571;FRANCE;CHAUVIGNE;20/10/1954;MARIE
DURAND;9671c0c655a2382c0762b53f828c87473adfa21f;FRANCE;BOUSSAY;08/08/1952;RENE LOUIS JEAN EMILE
KABAKCI;ff69100303dedabe50424efd2034b1214a44937c;FRANCE;DREUX;10/04/1950;JEAN
ATTABBANI;87206c4146d1c174013ba497848925f213f3a520;FRANCE;TOULON;07/12/1954;NORA
BICHON;cd2ab5c7660b5f5fc3a2de8781321e0903db19b0;FRANCE;MONTAIGU;31/12/1951;AGNES JACQUELINE
PICARD;f28ec5203ec15e2f4fdb426711350a5714f86285;ETATS-UNIS;VISALIA CALIFORNIA;17/08/1958;HENRY
AYMAIN;79470ddac4961de2e4c54c9f68e5bdf471134931;FRANCE;LYON 07;03/05/1950;MATHIEU ANTOINE LEON
CHIFFOLEAU;aa32e0812e5134e6d02500183b9f22dd9019b9c4;FRANCE;LUSANGER;16/01/1957;PHILIPPE DOMINIQUE RENE
JOIE;68164fd6aeb6862adf1c07cb50ba42df0815a1d6;FRANCE;EPINAY S SEINE;05/08/1954;BERNARD
LAURENT;d734927310abdd652ea5eaaa0b1a2377acec0937;FRANCE;MOURENX;08/12/1956;ALAIN
CHEVALIER;d43e6d7b37b391e98dba0a2f3b0698bca2d9fe1f;FRANCE;PARIS 14;02/05/1956;RAPHAEL
PORTELLA;ac51b82d139f22bd3df8dfe6f990e18deedcf976;FRANCE;LIEVIN;17/04/1958;NICOLAS NOEL
JUILLEROT;82b1e3c80153bcc2185f19087888bf2666b94272;FRANCE;PARIS 07;04/03/1954;HAAPUA
MICHAUD;c8ac4742929e8a88248660b21aa9853d6076c79a;FRANCE;GRAND FOUGERAY;10/04/1956;SABRINA SANDRA
ACKERMANN;b951ed2608bc38e0b98ad94473b270a1f025db62;FRANCE;ARGENTEUIL;26/03/1950;GASTON
PERE;33d4c4faf3990ab4aed6e39cf04f652bf4ea7c72;FRANCE;DAMPIERRE EN CROT;10/02/1958;AIME
POMMERET;d87460349c8bc0fe67f84b963013bab2432f8710;FRANCE;MONTELIMAR;19/06/1950;FRANCOISE
MENNUI;2f03a424f728c6921ccf9a066599515eb1a7ed73;FRANCE;GLEIZE;26/05/1951;JOSE
DAILLOUX;4049f41d4b781b11809f77f17761d14ce6760cd9;FRANCE;CHAMALIERES;13/12/1957;SALAH
KAUFFMANN;de2958f86b42e8104bc5b13897019d68849aec6e;FRANCE;HAGUENAU;21/01/1952;GILLES
GUIMBERTEAU-POUPARD;b3af35f3724688127e9f0e3521c9a23db8ac0c7d;FRANCE;BORDEAUX;04/01/1954;JONATHAN REGIS
ALAUX;8124691c8ab35414cf5ee3ec10920554ea27165f;FRANCE;MONTAUBAN;25/08/1959;LAURE
LAUR;89157748d872221854a673621a78f68a1749fcc2;FRANCE;RODEZ;22/09/1959;NORBERT
CAMINADE;91c0c16049c90a14cd825a44d43e09532916acdd;FRANCE;ST MAURICE DE VENTALON;26/01/1956;LUIS MIGUEL
RUHLAND;ca7965ad7526a292033fbd0631b996f310f68db0;FRANCE;RHINAU;27/11/1952;JACQUES JOSEPH MARIE
CHEVASSUS;6610c0c1c86086c5b233c890aca95fbf2d3fefec;SUISSE;VIESNON;19/10/1950;JACQUELINE MICHELE
AZULAI;2f1f0e21e99273cf721f2c714479b5f7909b9101;CANADA;WINDOR;03/05/1957;MARIE THERESE
LOGRE;cb04f5ea19d7a666b375c13715175effc0b71900;FRANCE;PUSSAY;25/02/1951;GUILLAUME DENIS CLAUDE
MIOT;9feeb37acb102707be91f2592eb9456546b1e2dc;FRANCE;LYON 03;11/08/1956;CHRISTOPHE ANDRE
BILLOT;51daaf8166cfad791bcda76f15e50ba4298669c2;FRANCE;CALAIS;08/11/1956;MARTIN FRANCOIS JOSEPH
BARZIZZA;121af4d14b88e2b8f1712122d3eab2c03b2332c3;FRANCE;MARSEILLE 11;16/11/1953;EMMANUELLE GABRIELLE
ARRAGON;b5782a0e35be5325d564b77e432a54afae84250b;FRANCE;CASTRES;26/06/1955;PASCALE
ELIBOL;c3a1e96959c59b71aa54c1fea6bd92c67c499ffe;FRANCE;HUSSEREN WESSERLING;25/01/1952;ELISABETH MARTHE MARIE
CUEILLE;734e4030e59076876d4192c119927fd48ba7e33a;FRANCE;PARIS 14;15/07/1957;CLAUDE SUZANNE
ESCOLAN;e410d4f55348d9dad99b7c531ccf500d266d8c7b;FRANCE;LANDAUL;15/04/1954;PATRICE ANTOINE ERIC
LE MOAL;18bf862762a038a1824626132703ce99aeabd5ff;FRANCE;MORTAGNE AU PERCHE;21/02/1952;HUGUES
BRANCHER;7e2a50bbc2da765c45940cda37503c775e47bd69;FRANCE;CHAMBRAY LES TOURS;15/06/1951;DOMINIQUE GERARD
FRAISSE;56b207e21adb1e66ee305e7904dae0ab69e7566d;FRANCE;SURESNES;18/01/1959;PIERRE
VRILLAUD;887851a3f5b56995b3c9b28ace2ed0398daf25dd;FRANCE;LAVELANET;17/02/1956;FLORENCE
BARRAU;a4e3fd341ff7fccd8dcf1b669fd6df257cca9151;ESPAGNE;MONTBLANCH;13/04/1954;CHANTAL JOSETTE ADRIENNE
ANSLOOS;1c8b59707612175aa726b28f7d6a2c6cd81195f8;FRANCE;CHAUNY;31/07/1955;ADRIEN HUGUES
LHERBIER;45e8391eb98a2affc54b0edd92467b308462e3d5;FRANCE;PRECORBIN;05/01/1952;MARTINE ANTOINETTE GILBERTE
BANSARD;6aa8a72ba95c81ede8793e6f1afb423509066a3b;FRANCE;LA GUERCHE DE BRETAGNE;28/01/1954;ALEXANDRE
HAMANN;56ed63c6eb0b191ea60372bd14a0e0ca50eba764;FRANCE;BAILLEUL;20/02/1950;GANAEL
DELOYE;bf29c14b3a979bdd5bdb2812345a257785588daf;ITALIE;ST MINIATO;29/06/1950;MARIE-FRANCE LOUISE ELISABETH
GOSSET;c3572b5e33b28265e3f23cfd0bea01d9558983c2;FRANCE;GOURNAY;26/11/1957;CELINE
BEUREE;4ff3fe19b3003b497f22f9c5ca52fb3dfed4a5df;INDE;VAITICOUPOM PONDICHERY;10/10/1956;SIMONE
ARNAUD;6040583fb1f46e9c628a64240c88b5176c8848a1;FRANCE;TOURCOING;14/10/1957;DANIEL LUCIEN
DEBOSQUE;1c261bf9f0c3efa1734a7984da303c165db6c958;FRANCE;DOUAI;03/10/1952;SHEMS EDDINE
REVEILLET;b0c24791d3371a673172b90d9717da4c804bf50b;FRANCE;ST BRIEUC;19/11/1959;GILBERT
GOUGE;5e05ac9b8df8e6af85e13d5c73373f06abeb5241;FRANCE;SOISSONS;10/06/1959;GERARD
PERRAUD;9426663441eb440fa70df8a58b5bc0af1b645cdf;FRANCE;LES SABLES D OLONNE;26/03/1950;MANON MARIE MICHELE
CHICAULT;5244e18baf53ac6e1f4ea0ecf97865ce7cdc504d;MAROC;MAZAGAN;06/11/1951;EMSAL
BERNARD;b354eef93daab772b0cf41386427e2952eb6426e;FRANCE;MONTELIMAR;19/02/1955;GAETAN MARC ALAIN
PANZANI;0efbc889ed5a677a6413039ff290864143b0ea66;FRANCE;MONTARGIS;03/05/1959;NATHALIE SYLVIE YVETTE
SCHWANSE;abfd5468af0af39fbccaef239eac20051cc9a77d;FRANCE;THIONVILLE;14/01/1955;ABDELKADER
MONCHIERI;ae3cc401f369e56a3af26f76027ff21706457cbf;FRANCE;AMNEVILLE;06/12/1959;CHARLENE ISABELLE
KANTAKO;bc566ddb26f0cad69dc0fc39af6fa801982d8748;FRANCE;DURAS;19/08/1953;JOHN WILLIAM
SCHOTT;2528aa393ff544bc214bad93411073b4ae7792f6;FRANCE;BORDEAUX;13/11/1951;CHANTAL
DUREPAIRE;047056bbc83b87d9ae7e51e8c83a937dfc19d0c3;FRANCE;ANGOULEME;26/12/1957;MARIE MADELEINE
LE QUELLEC;af1c7448bbf075c83b7c184a342a5a86eddb4cc8;FRANCE;BEAUCAIRE;15/12/1957;CLAUDE
MORIN;715d3ea6963408274ad22e710763705d7f0612b8;FRANCE;LAPALISSE;24/05/1951;JOHANNA
CAILLETEAU;0c3eb5ab5cf3c530badd058ce4f3809fb441ba40;FRANCE;ST MARTIN DE RE;11/10/1951;CHRISTINE JACQUELINE
